1.031032235711398792e+00,1.137866187276454832e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,9.100000000000000000e+01
3.013914094741403926e-01,-2.459783700679724072e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.300000000000000000e+01
2.350604252707532982e-01,2.383672250025771211e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.000000000000000000e+01
3.013914094741403926e-01,5.151361364714626134e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.400000000000000000e+01
6.330463304910759481e-01,9.302895036747906854e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.400000000000000000e+01
6.330463304910759481e-01,3.767516807370198673e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.100000000000000000e+01
-3.619184325597307739e-01,3.079054140091303307e-02,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.900000000000000000e+01
-4.282494167631178961e-01,-5.919395094040792449e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.400000000000000000e+01
2.350604252707532982e-01,2.383672250025771211e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.700000000000000000e+01
-1.821200085034247351e+00,-1.076285104474628662e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.100000000000000000e+01
